ID,Utterance,Speaker,Dialogue_ID,Wav_Path,Label,angry,fear,happy,neutral,sad,surprise,disgust,Local_Wav_Path,emovec,Solo_Label,Session
1857,나는 되게 막 그때 침대에서 핸드폰을 하고 있었거든.,User012M,Sess06_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script06_User012M_025.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script06_User012M_025.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
12975,자기 말이 막아지면.,User082F,Sess12_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script04_User082F_008.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script04_User082F_008.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
12477,아 그거 아니야?,User079F,Sess40_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script03_User079F_013.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script03_User079F_013.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12774,게임 스토린데 어 우리 오빠가 보여줬다.,User079F,Sess40_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_036.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_036.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
4539,아아 맞아 맞아  맞아 봤어 봤어.,User032M,Sess16_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script01_User032M_033.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script01_User032M_033.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,15
7839,"8,100원인가 그러던데.",User053M,Sess27_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script05_User053M_023.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script05_User053M_023.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
7801,너무 재밌어 그냥 너무 그 충성 어 그렇게 말을 하면서  아 너무 재밌더라고 그래서 항상 보는 거 맨날 보는 거 맨날 또 봐.,User053M,Sess27_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script05_User053M_005.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script05_User053M_005.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,26
4850,나는 아빠가 그 얘기 안 하는데.,User032M,Sess16_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script05_User032M_018.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script05_User032M_018.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
7758, 형님은 어떻게 생각하세요 좀?,User054M,Sess27_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script04_User054M_009.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script04_User054M_009.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
248,  그것 말고 또 뭐가 있었을까?,User002M,Sess01_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script05_User002M_037.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script05_User002M_037.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
10747," 그런 거 같애, 어.",User069F,Sess35_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script03_User069F_008.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script03_User069F_008.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
12521,아 아 부정적으로?,User079F,Sess40_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script03_User079F_034.wav'],happy;neutral,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script03_User079F_034.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,39
12292,오늘 아 근데 어제는 완전 그지 어제 잘 때는 완전 그냥 완전 숙면.,User079F,Sess40_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script01_User079F_004.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script01_User079F_004.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12366, 스피커가.,User080F,Sess40_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script01_User080F_035.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script01_User080F_035.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
