ID,Utterance,Speaker,Dialogue_ID,Wav_Path,Label
5796,"안된다면 그냥 뺨 한대 때려버리지, 그냥. ",User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_018.wav,happy
8496, 도련님이랑 같이 이제 와가지고 같이 잠을 자게 됐어.,User059F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User059F_007.wav,neutral
8497,조용하게 혼자 핸드폰을 보는데 도련님이 그 쪼꼬만한 끽끽끽 소리에 되게 귀가 밝아.,User059F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User059F_008.wav,neutral
6317,"그래가지고 그럴 때마다 엄마가 그 병간호도 새벽까지 엄청 해주고 뭐 병원에도 택시 타고 막 한 2만 원 정도 나오는데 막 데려다주고 해, 했던 게 아직도 어릴 때인데도 기억에 많이 남는 거 같애.",User046M,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User046M_003.wav,neutral
5802,그래서 야 그래서 앞으로 하는 말이 해결책 같은 게  얘보다는 빨리 자자. ,User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_023.wav,neutral
11083, 나 린스가 영양제인 줄 알았잖아 그래서. ,User072F,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User072F_025.wav,neutral
5972,너도 뭐 있어? ,User021M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User021M_016.wav,neutral
8629," 그게 계속 생각이 나서  저번에 친정 갔을 때 엄마한테 얘기를 했어, 그랬더니 엄마가 다음날 진짜  한 냄비를 진짜  그거를 해놓으신 거야.",User059F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User059F_019.wav,happy
8640,그럼 그 여자들이 나와서 그 여자들도 지원을 하면 군 가산점을 받는 건가?,User060F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User060F_004.wav,neutral
5815,아이 아이 아이 그 그 아이 그게 저거 했고  그 면도기. ,User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_030.wav,neutral
8636,엄마 근데 우리 그니까 애들도 같이 먹으라고 많이 했다 했는데 우리 애들 오징어볶음 안 먹어 그랬거든. ,User059F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User059F_023.wav,neutral
6482,응 약 앞에서 면박 주고 약간.,User045F,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User045F_019.wav,neutral
8716, 바지 주머니에 담배랑 휴대폰이랑 지갑이랑 다 넣어놓은 거야.,User060F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User060F_018.wav,happy
5943,넌 사고 경험 같은 거 있어? ,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_001.wav,neutral
